Id,Sold Price
70566,448931.8
70567,444659.3
70568,2775578.0
70569,584079.8
70570,960617.3
70571,603458.75
70572,4112233.0
70573,378627.5
70574,1140257.0
70575,2423456.2
70576,500286.94
70577,2762483.0
70578,704300.5
70579,686022.94
70580,1776557.0
70581,1505012.2
70582,1622710.2
70583,315684.34
70584,314019.03
70585,877222.7
70586,1953345.1
70587,205539.19
70588,504031.62
70589,247828.23
70590,303546.66
70591,404127.0
70592,303880.8
70593,249121.53
70594,984038.2
70595,1885924.0
70596,1101594.5
70597,402452.06
70598,678731.56
70599,2155396.5
70600,672105.7
70601,470680.03
70602,682457.56
70603,863503.9
70604,1802673.8
70605,1115276.0
70606,1641633.4
70607,1758959.5
70608,1639384.9
70609,726894.7
70610,214917.61
70611,526311.25
70612,754285.5
70613,183069.77
70614,554433.44
70615,1876427.9
70616,1172797.0
70617,490574.62
70618,327590.8
70619,1627929.2
70620,504745.6
70621,2618282.0
70622,539972.8
70623,1437623.4
70624,923596.7
70625,5483048.0
70626,607664.5
70627,1738216.4
70628,363066.94
70629,544279.7
70630,885535.2
70631,420053.66
70632,330257.84
70633,335956.94
70634,2871121.8
70635,855830.5
70636,1151881.0
70637,415826.25
70638,789437.2
70639,366114.44
70640,738533.44
70641,458821.75
70642,7983429.0
70643,1511708.6
70644,357415.7
70645,415125.1
70646,720247.4
70647,1324817.5
70648,570199.44
70649,596082.56
70650,1162861.5
70651,692817.3
70652,902950.06
70653,2159129.5
70654,777391.06
70655,797843.1
70656,1243369.6
70657,635526.2
70658,300278.44
70659,624074.3
70660,216301.5
70661,846057.8
70662,414907.7
70663,1233548.6
70664,444012.88
70665,1591989.0
70666,2636824.0
70667,236793.67
70668,567488.06
70669,3224751.2
70670,455796.5
70671,807348.3
70672,2111424.5
70673,417051.2
70674,359029.2
70675,568536.56
70676,706650.3
70677,1228662.6
70678,698919.7
70679,1445026.2
70680,557574.75
70681,936305.4
70682,629298.56
70683,565136.3
70684,713744.8
70685,1809417.5
70686,406398.7
70687,469393.88
70688,468250.03
70689,1236760.5
70690,846243.5
70691,907446.75
70692,980882.56
70693,300871.2
70694,785624.2
70695,386095.75
70696,1739594.6
70697,141788.83
70698,760217.6
70699,2416591.2
70700,252562.11
70701,366020.97
70702,1665719.9
70703,3771420.8
70704,727588.4
70705,482675.72
70706,1149054.4
70707,3352550.0
70708,378361.22
70709,509064.78
70710,529562.8
70711,1549023.8
70712,148144.52
70713,393568.8
70714,198601.22
70715,1164830.1
70716,683254.4
70717,844722.06
70718,985532.75
70719,745767.44
70720,1302885.9
70721,535649.56
70722,717573.56
70723,1935777.8
70724,627991.94
70725,525692.25
70726,344016.7
70727,1539712.8
70728,846017.06
70729,1168496.6
70730,366596.0
70731,1001170.0
70732,1730934.1
70733,578439.8
70734,698392.9
70735,1440241.8
70736,540348.4
70737,943736.2
70738,460342.47
70739,961991.56
70740,979489.44
70741,737335.3
70742,2123886.5
70743,497633.5
70744,441051.03
70745,437994.9
70746,987449.94
70747,1076590.4
70748,536201.4
70749,451414.0
70750,651370.06
70751,356155.12
70752,564975.2
70753,1527184.2
70754,806723.94
70755,818684.3
70756,1747816.0
70757,433276.8
70758,409021.75
70759,342428.2
70760,1178541.2
70761,1990639.4
70762,536055.94
70763,346092.16
70764,896138.3
70765,988582.7
70766,281552.0
70767,416762.88
70768,241871.81
70769,731325.6
70770,2835492.0
70771,550885.25
70772,458006.2
70773,1164781.6
70774,611504.94
70775,1066426.5
70776,6183483.0
70777,1393715.4
70778,981586.7
70779,342544.94
70780,571483.44
70781,610318.56
70782,1190724.1
70783,432802.06
70784,881459.56
70785,2067845.1
70786,1612245.2
70787,391680.03
70788,1815202.5
70789,502715.7
70790,475701.34
70791,264911.6
70792,730541.7
70793,555545.5
70794,1196083.8
70795,498677.94
70796,1130592.6
70797,514721.53
70798,333217.5
70799,405220.1
70800,1817633.0
70801,1208454.2
70802,714637.3
70803,390112.34
70804,1233751.6
70805,538228.8
70806,751522.8
70807,470463.62
70808,224194.23
70809,859842.3
70810,507753.56
70811,421965.12
70812,540019.3
70813,352461.16
70814,477132.62
70815,481186.9
70816,449314.06
70817,310373.12
70818,1048617.5
70819,1089643.2
70820,798206.56
70821,467847.3
70822,1001879.75
70823,1243269.5
70824,194991.08
70825,468480.94
70826,705014.8
70827,739250.94
70828,157934.31
70829,824319.2
70830,723275.3
70831,963860.56
70832,509560.9
70833,7923026.0
70834,539334.9
70835,1282586.8
70836,579640.8
70837,352314.8
70838,603822.44
70839,720038.25
70840,327429.9
70841,296532.7
70842,415157.53
70843,837729.6
70844,238807.3
70845,375769.56
70846,1891820.2
70847,917054.7
70848,792472.3
70849,1208647.1
70850,3492403.5
70851,853961.94
70852,189292.77
70853,324986.12
70854,1420393.1
70855,645605.75
70856,970888.0
70857,420925.94
70858,359163.12
70859,320370.0
70860,361794.7
70861,277591.75
70862,887517.3
70863,2046002.9
70864,1810456.8
70865,386183.62
70866,889846.7
70867,774692.06
70868,352748.25
70869,902832.5
70870,1398232.0
70871,53925936.0
70872,1463972.8
70873,837016.5
70874,383149.56
70875,918006.94
70876,871956.7
70877,468351.2
70878,634923.44
70879,356509.06
70880,330025.28
70881,663404.5
70882,1663162.8
70883,1634520.9
70884,549571.2
70885,185063.7
70886,437101.5
70887,376307.44
70888,1307833.9
70889,959758.44
70890,1405901.0
70891,571900.2
70892,2577648.5
70893,350623.8
70894,308941.84
70895,572283.25
70896,809375.6
70897,890778.1
70898,1237816.6
70899,1006898.5
70900,899733.6
70901,1455950.9
70902,827498.8
70903,1337927.6
70904,1530629.2
70905,1434070.9
70906,963927.94
70907,697849.94
70908,398821.2
70909,1499067.2
70910,450656.06
70911,448914.72
70912,520981.2
70913,386056.6
70914,4704421.0
70915,400035.7
70916,256910.98
70917,1123762.2
70918,598174.7
70919,1345634.5
70920,665345.56
70921,520809.25
70922,189866.39
70923,251627.81
70924,299305.5
70925,949662.06
70926,1704873.0
70927,234779.97
70928,697622.9
70929,388265.75
70930,589718.75
70931,936761.1
70932,539670.8
70933,304471.25
70934,247240.75
70935,1418794.0
70936,472447.6
70937,491524.62
70938,336766.88
70939,360388.88
70940,409344.06
70941,574552.4
70942,466669.8
70943,2830733.5
70944,695856.8
70945,239803.02
70946,1831922.8
70947,310401.44
70948,861851.06
70949,2348925.2
70950,2085904.8
70951,667137.9
70952,222725.08
70953,6267350.5
70954,620982.44
70955,1643198.0
70956,462246.34
70957,560468.2
70958,2017258.0
70959,1320215.8
70960,560152.7
70961,566032.25
70962,1411091.4
70963,408928.6
70964,639882.3
70965,1178298.5
70966,723534.1
70967,758609.94
70968,2504114.0
70969,1058381.8
70970,409239.44
70971,849453.8
70972,514132.94
70973,508218.5
70974,2108952.5
70975,1924880.4
70976,1021501.3
70977,481644.7
70978,278123.38
70979,498059.62
70980,769446.75
70981,1652226.0
70982,559902.8
70983,1119493.6
70984,424528.38
70985,2464743.5
70986,1347238.5
70987,15871909.0
70988,336073.88
70989,420853.62
70990,345522.84
70991,887111.25
70992,724559.5
70993,657321.06
70994,1202951.8
70995,2532361.5
70996,674112.4
70997,382913.2
70998,677361.6
70999,575473.56
71000,339356.8
71001,488308.47
71002,171872.75
71003,712678.75
71004,400526.2
71005,189440.97
71006,3217598.0
71007,1354860.1
71008,927199.8
71009,1234500.5
71010,527034.06
71011,386396.62
71012,335178.12
71013,904110.06
71014,1277341.2
71015,1082808.8
71016,418122.7
71017,273263.8
71018,765612.8
71019,607678.56
71020,653448.06
71021,661663.7
71022,6391575.0
71023,351104.25
71024,632771.7
71025,1135510.5
71026,382525.12
71027,858896.0
71028,571860.7
71029,780154.94
71030,437982.06
71031,3129282.0
71032,5088192.0
71033,913997.8
71034,694792.0
71035,330333.1
71036,633480.44
71037,523767.94
71038,376558.25
71039,362703.4
71040,2004297.5
71041,559263.94
71042,546413.0
71043,594395.25
71044,858579.25
71045,458839.56
71046,379561.94
71047,679694.7
71048,920964.94
71049,572070.06
71050,1583872.8
71051,337016.25
71052,1383275.5
71053,2604963.5
71054,962606.25
71055,854417.8
71056,904222.3
71057,548524.06
71058,957345.94
71059,421399.88
71060,212283.52
71061,1870469.5
71062,780587.1
71063,928280.44
71064,1360622.5
71065,740593.2
71066,801426.4
71067,728325.94
71068,719395.0
71069,878580.7
71070,720381.6
71071,1892520.8
71072,1203024.2
71073,265322.8
71074,656368.94
71075,1037506.4
71076,1510297.9
71077,241831.34
71078,847079.75
71079,663753.75
71080,352388.7
71081,503257.5
71082,712194.06
71083,549394.75
71084,4381718.0
71085,1327040.5
71086,620240.56
71087,472635.7
71088,560987.3
71089,1070011.6
71090,587473.75
71091,1316089.6
71092,1164922.5
71093,883079.6
71094,2181772.5
71095,1269131.6
71096,999074.06
71097,641866.6
71098,656475.56
71099,578068.3
71100,206085.08
71101,671790.94
71102,1147389.1
71103,615570.4
71104,166017.83
71105,581425.06
71106,477686.9
71107,2215480.5
71108,478545.7
71109,734007.94
71110,920423.25
71111,708597.2
71112,848642.94
71113,1602329.2
71114,611621.2
71115,1429827.5
71116,575084.7
71117,8450056.0
71118,536335.1
71119,446452.03
71120,1159718.8
71121,203434.8
71122,527585.44
71123,1100034.1
71124,503091.84
71125,1087269.9
71126,3475596.5
71127,402270.12
71128,451586.22
71129,703490.5
71130,653376.8
71131,616913.5
71132,600380.4
71133,808897.06
71134,2011661.0
71135,1083464.2
71136,1602316.0
71137,581358.25
71138,729845.3
71139,2685967.2
71140,1171513.5
71141,1353437.8
71142,811074.8
71143,734902.2
71144,525620.94
71145,343745.12
71146,510292.88
71147,599307.56
71148,544418.1
71149,2520738.5
71150,916550.3
71151,2081918.5
71152,3630452.2
71153,1413115.6
71154,965864.2
71155,338972.72
71156,499874.75
71157,218130.58
71158,1891354.0
71159,769939.44
71160,685359.06
71161,245056.16
71162,783211.44
71163,492562.06
71164,262637.3
71165,1835389.6
71166,184295.1
71167,905561.94
71168,348507.12
71169,922154.44
71170,263749.66
71171,959111.06
71172,434520.75
71173,329490.62
71174,284147.0
71175,802487.2
71176,1653694.5
71177,479000.62
71178,893497.94
71179,610611.0
71180,2174077.0
71181,623697.25
71182,647298.25
71183,776675.9
71184,726809.4
71185,733939.56
71186,872885.25
71187,1054677.8
71188,928468.3
71189,735066.06
71190,601564.6
71191,1171538.0
71192,570441.44
71193,420256.0
71194,1538472.1
71195,891805.8
71196,1008539.44
71197,763458.3
71198,918493.8
71199,672641.56
71200,737423.2
71201,586525.25
71202,681515.5
71203,721708.6
71204,793094.6
71205,751810.4
71206,676936.5
71207,1275551.0
71208,141655.56
71209,428333.5
71210,337641.3
71211,555988.8
71212,656839.06
71213,640011.94
71214,380796.3
71215,408410.38
71216,2451894.5
71217,254720.72
71218,977102.7
71219,849617.25
71220,605925.44
71221,581860.25
71222,1136903.8
71223,888245.94
71224,592957.2
71225,1180495.5
71226,1899095.5
71227,1919704.0
71228,1636122.2
71229,596533.06
71230,233676.72
71231,321712.56
71232,1776325.8
71233,271662.9
71234,2167861.8
71235,393831.94
71236,1145490.2
71237,1452311.9
71238,1134201.4
71239,599502.3
71240,1218550.4
71241,347316.56
71242,455542.5
71243,1457386.0
71244,375984.62
71245,828324.5
71246,239246.33
71247,668469.44
71248,738926.8
71249,267170.2
71250,544496.25
71251,1198930.0
71252,2044482.0
71253,601094.44
71254,441754.94
71255,1260258.8
71256,1652953.2
71257,664540.0
71258,381616.2
71259,581359.44
71260,307572.25
71261,464370.9
71262,1537526.4
71263,349800.12
71264,433598.06
71265,914994.94
71266,452236.2
71267,529546.94
71268,258703.2
71269,2403144.0
71270,919998.25
71271,376353.38
71272,420935.38
71273,617978.06
71274,886341.25
71275,799771.3
71276,810720.6
71277,1519580.4
71278,445615.56
71279,485363.7
71280,693625.4
71281,390574.2
71282,477975.56
71283,825850.06
71284,595606.7
71285,779467.06
71286,897244.2
71287,365574.25
71288,379970.12
71289,493195.3
71290,4646627.5
71291,797678.6
71292,1354602.9
71293,560485.2
71294,631018.2
71295,185255.61
71296,1843219.5
71297,398916.16
71298,757850.5
71299,744019.25
71300,668674.3
71301,317076.03
71302,260865.34
71303,812317.9
71304,448279.2
71305,823936.4
71306,544738.2
71307,119962.3
71308,523322.62
71309,1331636.5
71310,196147.89
71311,695237.4
71312,751641.3
71313,2400639.8
71314,1689636.1
71315,478730.38
71316,475391.44
71317,572007.6
71318,433220.53
71319,454954.72
71320,1481209.5
71321,623141.8
71322,569853.6
71323,923804.5
71324,692643.9
71325,668297.3
71326,382738.25
71327,467181.84
71328,3795356.5
71329,611999.56
71330,633435.44
71331,717378.2
71332,456870.4
71333,1347588.6
71334,481204.7
71335,588979.8
71336,1074884.5
71337,1517729.6
71338,1065480.6
71339,567448.2
71340,923131.06
71341,425258.62
71342,915804.3
71343,1552547.1
71344,1455634.0
71345,657817.56
71346,1285421.4
71347,644850.75
71348,719700.3
71349,342404.78
71350,328424.78
71351,687094.2
71352,839261.1
71353,341863.38
71354,4206179.0
71355,335062.44
71356,589800.06
71357,1008720.2
71358,554254.25
71359,786893.44
71360,3273178.8
71361,534464.2
71362,1832741.8
71363,318404.44
71364,312373.88
71365,992390.56
71366,344105.44
71367,779519.94
71368,699263.4
71369,456025.8
71370,548109.25
71371,419095.5
71372,240542.0
71373,167651.94
71374,840061.56
71375,426590.06
71376,618628.06
71377,720559.94
71378,657148.94
71379,3199337.0
71380,549739.25
71381,860983.94
71382,521167.38
71383,672715.6
71384,829501.7
71385,521861.12
71386,414251.88
71387,379127.5
71388,313120.94
71389,2819510.5
71390,985168.56
71391,920079.2
71392,518259.94
71393,411031.97
71394,245354.28
71395,536272.44
71396,863731.44
71397,248807.27
71398,669101.25
71399,3729651.0
71400,1034920.1
71401,349926.5
71402,2805765.5
71403,419008.78
71404,1212613.2
71405,941760.8
71406,625421.5
71407,759554.44
71408,974305.3
71409,429410.8
71410,255869.73
71411,1358062.1
71412,1317615.2
71413,875231.06
71414,295800.0
71415,479905.97
71416,499791.94
71417,581605.06
71418,669841.75
71419,1068014.8
71420,975763.44
71421,386942.6
71422,299072.94
71423,371091.62
71424,585531.06
71425,454495.06
71426,1335803.4
71427,1466295.8
71428,597550.7
71429,1767544.5
71430,688835.8
71431,448293.78
71432,869079.94
71433,1807162.2
71434,4606529.5
71435,274399.06
71436,673733.8
71437,463788.53
71438,294784.16
71439,347500.0
71440,372952.16
71441,354006.66
71442,563760.44
71443,2323878.0
71444,832856.6
71445,1347875.0
71446,649097.3
71447,612271.1
71448,858683.8
71449,457938.78
71450,1561271.8
71451,596752.75
71452,759670.3
71453,467022.6
71454,1075254.1
71455,360679.4
71456,565963.9
71457,355599.75
71458,883695.3
71459,1349222.0
71460,391310.0
71461,7725376.0
71462,347286.88
71463,397609.7
71464,619126.4
71465,3925258.8
71466,2249578.2
71467,1416994.8
71468,5757006.5
71469,378262.75
71470,853680.8
71471,734510.44
71472,687011.94
71473,765874.2
71474,605022.44
71475,1303953.1
71476,609309.3
71477,627568.94
71478,439229.47
71479,950351.7
71480,2120395.5
71481,543619.7
71482,794536.94
71483,493744.44
71484,1015954.3
71485,439101.38
71486,586885.7
71487,295477.5
71488,987796.3
71489,409240.94
71490,702393.9
71491,915532.4
71492,1807048.2
71493,450252.94
71494,800668.2
71495,430380.2
71496,1378701.1
71497,393863.44
71498,1032695.3
71499,195318.95
71500,1246498.1
71501,711039.2
71502,332841.9
71503,420402.25
71504,762139.8
71505,1306474.8
71506,156374.23
71507,3356814.8
71508,621247.3
71509,445614.4
71510,803122.2
71511,730733.4
71512,305720.12
71513,2679240.2
71514,1189115.2
71515,1118761.8
71516,697732.5
71517,440924.75
71518,366164.03
71519,1807869.8
71520,341766.94
71521,2817498.5
71522,809033.3
71523,1131430.9
71524,2722092.5
71525,284540.56
71526,1917962.0
71527,1198330.5
71528,1429157.0
71529,260394.53
71530,290537.8
71531,5461207.0
71532,1356151.8
71533,444827.6
71534,659161.94
71535,1115059.5
71536,387022.8
71537,893584.94
71538,1217559.6
71539,577080.8
71540,712950.4
71541,503082.56
71542,434825.6
71543,485410.62
71544,776936.1
71545,548814.94
71546,557807.0
71547,349135.12
71548,615702.94
71549,728924.6
71550,2224813.0
71551,586808.6
71552,520964.34
71553,944391.2
71554,379434.7
71555,554123.3
71556,923994.2
71557,5611229.5
71558,310156.06
71559,604982.0
71560,1443978.8
71561,273495.62
71562,1159718.8
71563,555879.94
71564,577986.94
71565,368933.2
71566,664128.3
71567,324262.38
71568,482643.3
71569,1042353.44
71570,1749960.5
71571,679904.44
71572,9040601.0
71573,1311600.9
71574,491538.47
71575,2127820.0
71576,426951.78
71577,389003.0
71578,509063.3
71579,440558.34
71580,673453.6
71581,1343868.1
71582,457358.44
71583,526537.2
71584,770066.3
71585,1976837.8
71586,522744.03
71587,335463.72
71588,253579.17
71589,868471.2
71590,376145.0
71591,1159545.4
71592,360822.66
71593,1401717.8
71594,395900.62
71595,1084337.0
71596,355174.62
71597,399041.88
71598,867749.2
71599,896608.4
71600,557285.56
71601,1179237.2
71602,1327996.5
71603,560878.3
71604,1405005.8
71605,969870.44
71606,407541.38
71607,353157.62
71608,440433.62
71609,1378326.0
71610,892504.94
71611,377763.78
71612,268028.4
71613,463245.44
71614,267869.56
71615,1153810.2
71616,865082.8
71617,300449.66
71618,949541.56
71619,492372.12
71620,1281878.8
71621,320909.62
71622,601208.75
71623,387834.62
71624,971473.1
71625,1257010.6
71626,1481229.8
71627,923831.8
71628,998787.56
71629,187068.56
71630,471759.7
71631,202432.0
71632,595805.94
71633,212135.64
71634,396214.6
71635,582657.6
71636,452804.25
71637,696517.44
71638,677343.2
71639,782160.56
71640,522898.72
71641,199043.64
71642,512618.06
71643,339093.88
71644,429029.7
71645,680029.06
71646,539930.4
71647,787117.3
71648,332790.1
71649,623065.2
71650,542396.25
71651,322903.7
71652,701897.25
71653,2261257.2
71654,1325708.5
71655,737192.94
71656,555340.94
71657,1072458.8
71658,599955.06
71659,2696253.5
71660,1915259.8
71661,287636.75
71662,631578.5
71663,207595.36
71664,618288.9
71665,459910.06
71666,537087.75
71667,402816.12
71668,734402.94
71669,2098720.0
71670,710253.2
71671,610037.0
71672,1021083.0
71673,602889.8
71674,334395.47
71675,515257.1
71676,814037.3
71677,658641.44
71678,338794.3
71679,563532.3
71680,501479.47
71681,346306.47
71682,521623.28
71683,326854.12
71684,3313574.5
71685,573566.4
71686,1047142.56
71687,822449.44
71688,1486895.5
71689,156091.08
71690,228806.28
71691,198862.11
71692,704016.6
71693,2248302.5
71694,234103.55
71695,663021.94
71696,738800.8
71697,1096304.4
71698,702131.0
71699,1283127.6
71700,1687660.0
71701,560021.1
71702,693713.44
71703,359204.88
71704,370210.34
71705,1139893.2
71706,490961.97
71707,1225854.8
71708,690970.94
71709,369502.0
71710,971742.06
71711,1063686.5
71712,235445.84
71713,622282.2
71714,1065557.5
71715,3605052.5
71716,645455.1
71717,931930.8
71718,598631.3
71719,372146.3
71720,1926950.2
71721,771354.56
71722,1453284.6
71723,558647.3
71724,3181552.5
71725,1996747.8
71726,658899.8
71727,2663798.0
71728,596620.75
71729,436921.2
71730,1383580.5
71731,362675.5
71732,303554.12
71733,1219586.6
71734,2203536.8
71735,462934.1
71736,615802.3
71737,1106041.8
71738,284266.7
71739,699485.3
71740,1327182.8
71741,231135.8
71742,330433.62
71743,364254.78
71744,238837.92
71745,1164319.0
71746,377691.16
71747,3048486.8
71748,581394.6
71749,596799.4
71750,2405233.0
71751,650006.9
71752,266955.8
71753,181332.36
71754,803527.7
71755,240332.05
71756,584728.6
71757,1856458.0
71758,293608.5
71759,413699.3
71760,262982.44
71761,569183.44
71762,172251.31
71763,523613.62
71764,452518.3
71765,636426.75
71766,610682.56
71767,998581.4
71768,1121931.8
71769,855532.94
71770,794300.7
71771,1076511.2
71772,667308.94
71773,364894.44
71774,457077.12
71775,351142.38
71776,494198.0
71777,462348.47
71778,1782514.4
71779,646143.1
71780,607151.3
71781,346149.0
71782,441023.25
71783,3424604.8
71784,789737.94
71785,353224.66
71786,206342.89
71787,361332.38
71788,686051.2
71789,1238142.1
71790,3854083.0
71791,378127.4
71792,568123.5
71793,1132220.1
71794,490308.88
71795,354183.28
71796,420819.62
71797,542601.44
71798,829099.56
71799,366253.44
71800,399749.66
71801,514264.75
71802,618629.9
71803,1013892.0
71804,423984.6
71805,299074.5
71806,354665.56
71807,571421.94
71808,377053.75
71809,919100.06
71810,1295359.5
71811,136501.61
71812,1712447.1
71813,665433.56
71814,668984.7
71815,717676.56
71816,753571.9
71817,551150.06
71818,1618655.0
71819,1277164.5
71820,702743.1
71821,4630416.5
71822,290252.75
71823,629296.2
71824,2698752.0
71825,838424.7
71826,1946813.1
71827,938427.9
71828,3438560.5
71829,665820.75
71830,407753.03
71831,1183258.0
71832,1621827.4
71833,628726.5
71834,315058.66
71835,1189613.0
71836,357934.0
71837,643306.8
71838,690029.44
71839,1155237.2
71840,1180890.4
71841,436227.75
71842,434322.62
71843,395570.0
71844,1367331.6
71845,2258400.0
71846,444481.53
71847,402475.62
71848,804517.2
71849,651960.4
71850,351904.1
71851,1928260.5
71852,607857.7
71853,1779213.8
71854,558573.3
71855,600844.75
71856,571284.56
71857,322325.88
71858,1109560.0
71859,676315.7
71860,461925.84
71861,519039.9
71862,4543746.5
71863,661526.25
71864,1196000.0
71865,1958891.0
71866,1287826.2
71867,853922.1
71868,583579.25
71869,925301.0
71870,200759.94
71871,3172823.2
71872,395932.38
71873,997154.94
71874,456261.78
71875,1646152.0
71876,269963.56
71877,318689.5
71878,303093.62
71879,1044858.06
71880,8560650.0
71881,421985.84
71882,291076.7
71883,299166.16
71884,817967.8
71885,1785280.8
71886,675787.06
71887,2641278.5
71888,688373.56
71889,453706.56
71890,581350.75
71891,568573.25
71892,933537.3
71893,320233.0
71894,1493679.2
71895,5224892.0
71896,1164335.5
71897,890699.7
71898,575381.56
71899,339736.44
71900,511439.0
71901,354150.0
71902,129627.266
71903,1092354.5
71904,478861.38
71905,475792.3
71906,1278084.8
71907,245482.28
71908,767511.4
71909,3429428.8
71910,484425.8
71911,815451.6
71912,392173.44
71913,464720.44
71914,211690.28
71915,323833.53
71916,1335565.8
71917,326862.06
71918,909267.25
71919,546573.56
71920,455415.5
71921,661451.06
71922,459818.38
71923,497987.2
71924,309599.66
71925,447374.12
71926,583670.0
71927,160293.34
71928,840341.75
71929,1380190.6
71930,288858.2
71931,714700.94
71932,935560.7
71933,622696.56
71934,657713.25
71935,525515.4
71936,346859.03
71937,816355.9
71938,252063.08
71939,330666.38
71940,591216.56
71941,3768336.5
71942,353965.94
71943,5839138.5
71944,330508.25
71945,398783.12
71946,632045.94
71947,224591.52
71948,697148.06
71949,718113.06
71950,479734.4
71951,1174887.8
71952,674442.25
71953,409956.22
71954,687001.44
71955,581892.9
71956,507967.5
71957,450109.3
71958,720093.7
71959,230335.67
71960,580789.56
71961,684128.94
71962,830501.56
71963,406124.12
71964,1981489.5
71965,790452.8
71966,352031.16
71967,467066.25
71968,475771.97
71969,601737.7
71970,328870.8
71971,610096.3
71972,458229.0
71973,1452147.8
71974,532269.8
71975,814979.0
71976,1725259.2
71977,854703.0
71978,656097.06
71979,1573504.5
71980,658257.06
71981,286048.22
71982,322935.06
71983,1712510.0
71984,1047960.44
71985,646482.2
71986,692732.3
71987,434904.72
71988,422106.94
71989,1265427.0
71990,401705.2
71991,953318.2
71992,442467.3
71993,1386316.1
71994,816675.9
71995,1271318.2
71996,889516.94
71997,646148.0
71998,586844.56
71999,462489.97
72000,3339930.2
72001,335445.47
72002,394956.75
72003,1211749.5
72004,355199.2
72005,199264.84
72006,1286629.4
72007,522952.0
72008,420578.1
72009,1059378.9
72010,2397024.0
72011,420704.5
72012,613628.2
72013,752997.56
72014,711724.44
72015,241902.23
72016,782105.94
72017,772250.06
72018,481569.22
72019,301163.25
72020,420960.2
72021,740348.44
72022,612506.06
72023,417745.5
72024,595061.56
72025,1760687.2
72026,442435.2
72027,843920.2
72028,568204.06
72029,714867.0
72030,1371690.1
72031,662588.44
72032,880562.7
72033,1807491.2
72034,683408.25
72035,883312.94
72036,1971683.5
72037,1276310.6
72038,919059.6
72039,347046.5
72040,3502124.5
72041,242730.33
72042,1064010.8
72043,763723.75
72044,338908.94
72045,426372.78
72046,1054795.6
72047,248455.14
72048,1513654.1
72049,347067.62
72050,282360.1
72051,1146503.8
72052,329676.28
72053,520229.9
72054,2100759.5
72055,756772.0
72056,587091.4
72057,259743.45
72058,522755.9
72059,1010361.8
72060,519188.75
72061,7105448.0
72062,287767.62
72063,294675.12
72064,321698.38
72065,530973.94
72066,322953.56
72067,865836.2
72068,700772.44
72069,504084.53
72070,1279673.2
72071,1637818.5
72072,149033.31
72073,878812.56
72074,584331.3
72075,577478.4
72076,297956.7
72077,314716.4
72078,588961.06
72079,177749.89
72080,948354.94
72081,2532670.0
72082,955789.25
72083,1264188.5
72084,713157.75
72085,1012457.2
72086,736020.25
72087,2899112.0
72088,1220275.0
72089,323302.94
72090,1820475.4
72091,264957.16
72092,781361.25
72093,426686.75
72094,2322730.5
72095,334120.1
72096,1437593.0
72097,1095461.5
72098,543971.7
72099,572121.75
72100,665353.7
72101,3395012.2
72102,460284.56
72103,670230.8
72104,603774.3
72105,4414884.0
72106,623725.94
72107,711471.9
72108,799541.9
72109,493521.12
72110,873420.56
72111,1234315.9
72112,412721.44
72113,1548800.0
72114,618076.2
72115,816112.6
72116,570417.25
72117,540023.94
72118,421674.62
72119,681928.75
72120,1584320.0
72121,17352332.0
72122,874448.3
72123,1912568.2
72124,279830.3
72125,965444.7
72126,567347.44
72127,1431149.2
72128,417614.8
72129,685059.7
72130,938950.2
72131,235927.17
72132,524812.9
72133,493766.38
72134,807427.75
72135,570289.3
72136,496859.2
72137,456320.1
72138,352224.28
72139,1195806.2
72140,1104458.4
72141,515855.06
72142,2261977.5
72143,516060.44
72144,1293600.2
72145,643028.94
72146,809752.2
72147,830226.1
72148,148010.14
72149,528849.9
72150,2670475.8
72151,522049.3
72152,4032369.5
72153,307129.53
72154,846189.7
72155,885530.3
72156,1005094.9
72157,682248.56
72158,1712252.8
72159,962758.3
72160,687594.3
72161,877953.4
72162,592927.7
72163,724717.3
72164,312107.8
72165,1673594.2
72166,324402.3
72167,595127.44
72168,630291.44
72169,2591384.0
72170,242126.12
72171,532992.75
72172,900154.3
72173,309612.75
72174,1533616.4
72175,990948.1
72176,4759999.0
72177,663156.56
72178,369127.84
72179,445631.8
72180,737600.2
72181,659259.6
72182,461958.44
72183,488033.75
72184,300649.53
72185,315341.2
72186,772662.0
72187,2362291.5
72188,641010.2
72189,402688.5
72190,328262.5
72191,590745.06
72192,866534.56
72193,504250.03
72194,176259.66
72195,366386.1
72196,422305.25
72197,313630.3
72198,245748.38
72199,794008.4
72200,1004810.6
72201,614424.44
72202,2217918.0
72203,599662.7
72204,680604.3
72205,1832580.2
72206,309300.53
72207,833073.5
72208,628137.7
72209,666892.56
72210,2511569.5
72211,355391.47
72212,387746.38
72213,757190.6
72214,1604449.4
72215,365345.34
72216,220846.73
72217,2101315.0
72218,286952.75
72219,1352771.1
72220,210522.73
72221,535478.8
72222,412456.7
72223,857256.06
72224,250756.7
72225,528256.4
72226,292638.72
72227,392279.06
72228,842037.0
72229,589392.06
72230,282082.53
72231,1498782.2
72232,764596.0
72233,830377.06
72234,755039.1
72235,408798.7
72236,379739.06
72237,329968.34
72238,393194.22
72239,687047.2
72240,400149.06
72241,377080.12
72242,322708.66
72243,348199.25
72244,1653683.5
72245,360245.5
72246,360221.47
72247,506504.06
72248,188279.56
72249,713876.4
72250,1996284.2
72251,441843.3
72252,908144.44
72253,423426.44
72254,590481.3
72255,1431526.5
72256,369926.38
72257,151071.58
72258,370599.16
